lineItem/referenceNo,lineItem/tenantId,lineItem/intervalUsageStart,lineItem/intervalUsageEnd,product/service,product/compartmentId,product/compartmentName,product/region,product/availabilityDomain,product/resourceId,usage/billedQuantity,usage/billedQuantityOverage,cost/subscriptionId,cost/productSku,product/Description,cost/unitPrice,cost/unitPriceOverage,cost/myCost,cost/myCostOverage,cost/currencyCode,cost/billingUnitReadable,cost/skuUnitDescription,cost/overageFlag,lineItem/isCorrection,lineItem/backreferenceNo,tags/OKEclusterName,tags/Oracle-Tags.CreatedBy,tags/Oracle-Tags.CreatedOn,tags/orcl-cloud.free-tier-retained
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYbIYWfPsADTFUrK/dqtstU/w==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T22:00Z,2024-01-18T23:00Z,BLOCK_STORAGE,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,cIkK:AP-TOKYO-1-AD-1,ocid1.bootvolume.oc1.ap-tokyo-1.abxhiljrcmcgpn24n5xmbrhcz5aa3x3y6r5kcmyepelaurw3glqipephkxmq,0.062602299880,0.062602299880,30282352,B91961,Block Volume - Storage,3.570000000000,3.570000000050,0.223490210576,0.223490210576,JPY,ONE GiB MONTHS STORAGE_SIZE,GB Months,Y,false,,,oke,2023-12-20T15:44:33.052Z,
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYbapAhkqduaHp9ulL1haGmGw==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T22:00Z,2024-01-18T23:00Z,BLOCK_STORAGE,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,cIkK:AP-TOKYO-1-AD-1,ocid1.bootvolume.oc1.ap-tokyo-1.abxhiljrsvic7khadaihjlnwsqt4aoub4zzk4ow47oxxiqf2eonyxhs6jqfq,0.062602299880,0.062602299880,30282352,B91961,Block Volume - Storage,3.570000000000,3.570000000050,0.223490210576,0.223490210576,JPY,ONE GiB MONTHS STORAGE_SIZE,GB Months,Y,false,,,oke,2023-12-20T15:44:30.869Z,
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYbEEvxZhsRnXEGKQYXwmT6Xg==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T22:00Z,2024-01-18T23:00Z,BLOCK_STORAGE,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,cIkK:AP-TOKYO-1-AD-1,ocid1.bootvolume.oc1.ap-tokyo-1.abxhiljrt2pyjqcqip6jqghq2aopjec2fpjhloouojwm6zknl7ibgjfcwmwq,0.062602299880,0.062602299880,30282352,B91961,Block Volume - Storage,3.570000000000,3.570000000050,0.223490210576,0.223490210576,JPY,ONE GiB MONTHS STORAGE_SIZE,GB Months,Y,false,,,oke,2023-12-20T15:44:31.993Z,
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYb4MANlrPNoAteUquoOcDJiA==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T22:00Z,2024-01-18T23:00Z,BLOCK_STORAGE,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,cIkK:AP-TOKYO-1-AD-1,ocid1.volume.oc1.ap-tokyo-1.abxhiljrhzotqa2qe5qbniut6zbtauorjbhnstupkq5q3364vqgtrs5n2kfq,0.067204301075,0.067204301075,30282352,B91961,Block Volume - Storage,3.570000000000,3.570000000050,0.239919354843,0.239919354843,JPY,ONE GiB MONTHS STORAGE_SIZE,GB Months,Y,false,,lark,ocid1.cluster.oc1.ap-tokyo-1.aaaaaaaafaxfcofrpleje4o3ul3h2yidt5utgeaaun57rozz5cagyq6bsj4q,2023-12-27T04:50:23.526Z,
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYbeQg49phVSxGy31dhCeVFiw==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T22:00Z,2024-01-18T23:00Z,COMPUTE,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,cIkK:AP-TOKYO-1-AD-1,ocid1.instance.oc1.ap-tokyo-1.anxhiljrki3t3gycgg2jnnd533vusenykilmapi33anl2otf7644hykejsra,6.000000000000,6.000000000000,30282352,B93298,Standard - A1 - Memory,0.000000000000,0.000000000000,0.000000000000,0.000000000000,JPY,ONE GiB HOURS MEMORY,Gigabyte Per Hour,Y,false,,,oke,2023-12-20T15:44:31.993Z,
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYb9uqWxBwdPFiwZDdgMqlRkA==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T22:00Z,2024-01-18T23:00Z,COMPUTE,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,cIkK:AP-TOKYO-1-AD-1,ocid1.instance.oc1.ap-tokyo-1.anxhiljrki3t3gycvvyuo3jznxnoxdpjgjminzq2ehyzhyppavcmomioqv7q,6.000000000000,6.000000000000,30282352,B93298,Standard - A1 - Memory,0.000000000000,0.000000000000,0.000000000000,0.000000000000,JPY,ONE GiB HOURS MEMORY,Gigabyte Per Hour,Y,false,,,oke,2023-12-20T15:44:33.052Z,
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYbF7A7ZqeE1rmZYxXyugLleA==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T22:00Z,2024-01-18T23:00Z,COMPUTE,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,cIkK:AP-TOKYO-1-AD-1,ocid1.instance.oc1.ap-tokyo-1.anxhiljrki3t3gycx3efdfwrlggcojgm3tf55u76s3oudjzsnb47sawcic4a,6.000000000000,6.000000000000,30282352,B93298,Standard - A1 - Memory,0.000000000000,0.000000000000,0.000000000000,0.000000000000,JPY,ONE GiB HOURS MEMORY,Gigabyte Per Hour,Y,false,,,oke,2023-12-20T15:44:34.035Z,
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYbmYgd5Lqc9FZS7nvhMOjKDw==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T22:00Z,2024-01-18T23:00Z,COMPUTE,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,cIkK:AP-TOKYO-1-AD-1,ocid1.instance.oc1.ap-tokyo-1.anxhiljrki3t3gyczhirseharnzsii4pwawnk7rg2xmbyaztgs3wgbbnfd4q,6.000000000000,6.000000000000,30282352,B93298,Standard - A1 - Memory,0.000000000000,0.000000000000,0.000000000000,0.000000000000,JPY,ONE GiB HOURS MEMORY,Gigabyte Per Hour,Y,false,,,oke,2023-12-20T15:44:30.869Z,
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYb3LXUrV3MaMBGQukDBBTWlQ==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T22:00Z,2024-01-18T23:00Z,COMPUTE,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,cIkK:AP-TOKYO-1-AD-1,ocid1.instance.oc1.ap-tokyo-1.anxhiljrki3t3gycgg2jnnd533vusenykilmapi33anl2otf7644hykejsra,1.000000000000,1.000000000000,30282352,B93297,Standard - A1,0.000000000000,0.000000000000,0.000000000000,0.000000000000,JPY,ONE HOURS OCPUS,OCPU Per Hour,Y,false,,,oke,2023-12-20T15:44:31.993Z,
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYb6jwZcmBqYEqb8lQ8v/KOtw==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T22:00Z,2024-01-18T23:00Z,COMPUTE,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,cIkK:AP-TOKYO-1-AD-1,ocid1.instance.oc1.ap-tokyo-1.anxhiljrki3t3gycvvyuo3jznxnoxdpjgjminzq2ehyzhyppavcmomioqv7q,1.000000000000,1.000000000000,30282352,B93297,Standard - A1,0.000000000000,0.000000000000,0.000000000000,0.000000000000,JPY,ONE HOURS OCPUS,OCPU Per Hour,Y,false,,,oke,2023-12-20T15:44:33.052Z,
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYbw31hmMEnbLjhp5kH2J3tGA==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T22:00Z,2024-01-18T23:00Z,COMPUTE,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,cIkK:AP-TOKYO-1-AD-1,ocid1.instance.oc1.ap-tokyo-1.anxhiljrki3t3gycx3efdfwrlggcojgm3tf55u76s3oudjzsnb47sawcic4a,1.000000000000,1.000000000000,30282352,B93297,Standard - A1,0.000000000000,0.000000000000,0.000000000000,0.000000000000,JPY,ONE HOURS OCPUS,OCPU Per Hour,Y,false,,,oke,2023-12-20T15:44:34.035Z,
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYbndYa9ltFiPviR2uLQxp8dg==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T22:00Z,2024-01-18T23:00Z,COMPUTE,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,cIkK:AP-TOKYO-1-AD-1,ocid1.instance.oc1.ap-tokyo-1.anxhiljrki3t3gyczhirseharnzsii4pwawnk7rg2xmbyaztgs3wgbbnfd4q,1.000000000000,1.000000000000,30282352,B93297,Standard - A1,0.000000000000,0.000000000000,0.000000000000,0.000000000000,JPY,ONE HOURS OCPUS,OCPU Per Hour,Y,false,,,oke,2023-12-20T15:44:30.869Z,
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYbsAuECkzYyeXgujQeX4WzDA==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T22:00Z,2024-01-18T23:00Z,COMPUTE,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,,ocid1.containerrepo.oc1.ap-tokyo-1.0.nrenghdficwo.aaaaaaaaq3f7jzj5pzvbmo56tg3qinx5ptexmax4bakpfuocrj2v7vw2popa,0.000569437740,0.000569437740,30282352,B91628,Container Image Storage,0.000000000000,0.000000000000,0.000000000000,0.000000000000,JPY,ONE GiB MONTHS STORAGE_SIZE,GB Months,Y,false,,,,,
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYbUEQ8CrBRL+ATpF2SmDplfQ==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T22:00Z,2024-01-18T23:00Z,KMS,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,,ocid1.keyversion.oc1.ap-tokyo-1.ezsvwyluaabw4.csikmvnwlkaaa.abxhiljrqe7y6tteefx6zrxkpr7xkko3f2rmkwga4uvxil4af6ijpsbtxjiq,0.001344086021,0.001344086021,30282352,B92092,Key Management Service - Key Version Counts,0.000000000000,0.000000000000,0.000000000000,0.000000000000,JPY,ONE MONTHS KMS_KEYVERSION,Key Version Hours,Y,false,,,,,
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYbV9vnYjx/sWMnjcxN6emqCQ==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T22:00Z,2024-01-18T23:00Z,LOGGING,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,,ocid1.log.oc1.ap-tokyo-1.amaaaaaaki3t3gyaytubc62dehjjvqruenjgn6l3wbullpr3m5rah7s5k7ka,0.000001312584,0.000001312584,30282352,B92593,Logging - Storage,0.000000000000,0.000000000000,0.000000000000,0.000000000000,JPY,ONE GiB MONTHS STORAGE_SIZE,Gigabyte Log Storage per Month,Y,false,,,default/nisyumidon@gmail.com,2024-01-18T08:30:44.700Z,
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYbDj8vsm+PiIwsp81Wf3OZhw==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T22:00Z,2024-01-18T23:00Z,NETWORK,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,cIkK:AP-TOKYO-1-AD-1,ocid1.vnic.oc1.ap-tokyo-1.abxhiljraapusm2vxnfonh5nevvazjvwd6z7y5zz7uixdecimcmxpb2l72mq,0.000000000000,,30282352,B93455,Outbound Data Transfer Zone 2,0.000000000000,0.000000000000,0.000000000000,,JPY,ONE GiB HOURS DATA_TRANSFERRED,GB Months,Y,false,,,,,
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYbjtS7ehLtQc+DGA3EIx7SzA==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T22:00Z,2024-01-18T23:00Z,NETWORK,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,,ocid1.vnic.oc1.ap-tokyo-1.abxhiljrakgt3isg2n4hot2smwzjnh5zwm7mxwohoaenpvzo6wck43caphlq,0.000017333775,0.000017333775,30282352,B93455,Outbound Data Transfer Zone 2,0.000000000000,0.000000000000,0.000000000000,0.000000000000,JPY,ONE GiB HOURS DATA_TRANSFERRED,GB Months,Y,false,,,,,
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYb8YxYFbWlEhURN7UJoJLI0w==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T22:00Z,2024-01-18T23:00Z,NETWORK,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,,ocid1.vnic.oc1.ap-tokyo-1.abxhiljrbv4l6os4ksbt7d6us2kcyii42mrmzkzwzpxibgfufs2qbkjugogq,0.000004831701,0.000004831701,30282352,B93455,Outbound Data Transfer Zone 2,0.000000000000,0.000000000000,0.000000000000,0.000000000000,JPY,ONE GiB HOURS DATA_TRANSFERRED,GB Months,Y,false,,,default/nisyumidon@gmail.com,2023-11-22T13:40:29.477Z,
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYbeeIVQiMIdYFrujuaNBzCaA==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T22:00Z,2024-01-18T23:00Z,NETWORK,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,cIkK:AP-TOKYO-1-AD-1,ocid1.vnic.oc1.ap-tokyo-1.abxhiljrff6e3h7bh7pmriqibsbnz6u5atwhfgfxjdiibjkk6oxfqvky7bka,0.000000000000,,30282352,B93455,Outbound Data Transfer Zone 2,0.000000000000,0.000000000000,0.000000000000,,JPY,ONE GiB HOURS DATA_TRANSFERRED,GB Months,Y,false,,,default/nisyumidon@gmail.com,2023-12-20T13:51:42.423Z,
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYbTL/YCspQzIoj/MKOjwxvSA==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T22:00Z,2024-01-18T23:00Z,NETWORK,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,cIkK:AP-TOKYO-1-AD-1,ocid1.vnic.oc1.ap-tokyo-1.abxhiljrie2n6pf6vfgsrtfusshketmfko3onsl3rimyoo72uxwda3anbyxq,0.000000000000,,30282352,B93455,Outbound Data Transfer Zone 2,0.000000000000,0.000000000000,0.000000000000,,JPY,ONE GiB HOURS DATA_TRANSFERRED,GB Months,Y,false,,,default/nisyumidon@gmail.com,2023-12-20T14:01:01.256Z,
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYbGbhorBYo16mE3+QeQpMQOw==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T22:00Z,2024-01-18T23:00Z,NETWORK,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,cIkK:AP-TOKYO-1-AD-1,ocid1.vnic.oc1.ap-tokyo-1.abxhiljrkf5cd64x5vrjs6vm66wmotzpmpwupwxbusuwr4kcyjd22q5aaw5q,0.000000000000,,30282352,B93455,Outbound Data Transfer Zone 2,0.000000000000,0.000000000000,0.000000000000,,JPY,ONE GiB HOURS DATA_TRANSFERRED,GB Months,Y,false,,,oke,2023-12-20T15:44:33.158Z,
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYbtwd4ZEFsLJ4CBkNxC0VX4w==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T22:00Z,2024-01-18T23:00Z,NETWORK,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,,ocid1.vnic.oc1.ap-tokyo-1.abxhiljrms7udufmzevxkmp7yhlwdhej7opffxxtvwq3yhhhoebnx7frgfoq,0.000007241964,0.000007241964,30282352,B93455,Outbound Data Transfer Zone 2,0.000000000000,0.000000000000,0.000000000000,0.000000000000,JPY,ONE GiB HOURS DATA_TRANSFERRED,GB Months,Y,false,,,ocid1.cluster.oc1.ap-tokyo-1.aaaaaaaafaxfcofrpleje4o3ul3h2yidt5utgeaaun57rozz5cagyq6bsj4q,2023-12-20T15:46:05.623Z,
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYb6bx/hsyrR0OAlSCUB/fIMw==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T22:00Z,2024-01-18T23:00Z,NETWORK,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,,ocid1.vnic.oc1.ap-tokyo-1.abxhiljrmxrv26fncfz6rd5xpssav64pcpb2ji4meuic6ppqzgth22mhovnq,0.000022462569,0.000022462569,30282352,B93455,Outbound Data Transfer Zone 2,0.000000000000,0.000000000000,0.000000000000,0.000000000000,JPY,ONE GiB HOURS DATA_TRANSFERRED,GB Months,Y,false,,,ocid1.cluster.oc1.ap-tokyo-1.aaaaaaaafaxfcofrpleje4o3ul3h2yidt5utgeaaun57rozz5cagyq6bsj4q,2023-12-20T15:46:25.696Z,
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYbojw2tq4GSW72xnresQvbXg==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T22:00Z,2024-01-18T23:00Z,NETWORK,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,cIkK:AP-TOKYO-1-AD-1,ocid1.vnic.oc1.ap-tokyo-1.abxhiljrogehq5xmhg6ggtk3l7tauyfkaiqbppjfl64ir4pt2hqx2sy2pw4q,0.000000000000,,30282352,B93455,Outbound Data Transfer Zone 2,0.000000000000,0.000000000000,0.000000000000,,JPY,ONE GiB HOURS DATA_TRANSFERRED,GB Months,Y,false,,,oke,2023-12-20T15:44:32.094Z,
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYbV40/LcR8LoW+xE+tPvUcMg==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T22:00Z,2024-01-18T23:00Z,NETWORK,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,cIkK:AP-TOKYO-1-AD-1,ocid1.vnic.oc1.ap-tokyo-1.abxhiljroq7tuyxwzqfz5cs6ckltbn3lviu2nxt3oe3xfksmufbxu3oxpgmq,0.000000000000,,30282352,B93455,Outbound Data Transfer Zone 2,0.000000000000,0.000000000000,0.000000000000,,JPY,ONE GiB HOURS DATA_TRANSFERRED,GB Months,Y,false,,,ocid1.cluster.oc1.ap-tokyo-1.aaaaaaaafaxfcofrpleje4o3ul3h2yidt5utgeaaun57rozz5cagyq6bsj4q,2023-12-20T15:46:35.836Z,
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYbVElPovQABJo8u47ohInnjA==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T22:00Z,2024-01-18T23:00Z,NETWORK,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,cIkK:AP-TOKYO-1-AD-1,ocid1.vnic.oc1.ap-tokyo-1.abxhiljrqjhgb455t2d2ux5az3hxp3hjcis3avwq5bkjsqvma62btpwud4fq,0.000000000000,,30282352,B93455,Outbound Data Transfer Zone 2,0.000000000000,0.000000000000,0.000000000000,,JPY,ONE GiB HOURS DATA_TRANSFERRED,GB Months,Y,false,,,oke,2023-12-20T15:44:34.130Z,
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYbRevRJAuMMNAQrw6ADC7fSw==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T22:00Z,2024-01-18T23:00Z,NETWORK,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,,ocid1.vnic.oc1.ap-tokyo-1.abxhiljrrhb7lkldvj2wtkuxtni4ny574n65jo4db5wldtsbkuwyounuke2a,0.000017276965,0.000017276965,30282352,B93455,Outbound Data Transfer Zone 2,0.000000000000,0.000000000000,0.000000000000,0.000000000000,JPY,ONE GiB HOURS DATA_TRANSFERRED,GB Months,Y,false,,,ocid1.cluster.oc1.ap-tokyo-1.aaaaaaaafaxfcofrpleje4o3ul3h2yidt5utgeaaun57rozz5cagyq6bsj4q,2023-12-20T15:46:25.676Z,
V2.7syyR6HnESOm7hqhO5a1+bWtLaNA+UMDh+s7FDUYDoAXmsLDzlsBhAAXodzV0pYbFkqLtbH1UQO2QGs+vWAUkQ==,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,2024-01-18T22:00Z,2024-01-18T23:00Z,NETWORK,ocid1.tenancy.oc1..aaaaaaaamkwobhnc6grgig2mde565ehr2hkj4es5yxzgttlveortczezso2a,nisyumidon,ap-tokyo-1,,ocid1.vnic.oc1.ap-tokyo-1.abxhiljrrqezkx6c6zwyj35palntjnbyfziovev3fz2utjuhxvmzxtcovyna,0.000221569092,0.000221569092,30282352,B93455,Outbound Data Transfer Zone 2,0.000000000000,0.000000000000,0.000000000000,0.000000000000,JPY,ONE GiB HOURS DATA_TRANSFERRED,GB Months,Y,false,,,,,
